Content,Label
Survival Guide For Single Parents during Coronavirus Lockdown https://t.co/DWDtRsWL8a #WFH #remotework #singleparents #Covid19,not_related_or_irrelevant
RT @brett_mcgurk: Thirty percent of countries around the world have no #COVID19 response programs and depend on WHO for assistance. The Uni…,other_useful_information
Your patience will continue to be tested but we believe patience will be well rewarded! Here's what investors can… https://t.co/Dh8eQ1xzOq,not_related_or_irrelevant
RT @Franklin_Graham: It was encouraging to hear @POTUS Trump announce guidelines for opening up America again. We thank God that it looks l…,not_related_or_irrelevant
RT @thoughtcafe: Here are some #quarantips to help you manage anxiety and isolation during #COVID19🌞 (Adapted from an article by @therapyne…,not_related_or_irrelevant
RT @Dorsetghost: #COVID19 Vulnerable people to be Vaccinated first what do you think about that? I feel they may be used as Guinea pigs? t…,not_related_or_irrelevant
"RT @GeoGolfHawaii: Hawai’i #COVID19 Stats - Preliminary Analysis III 
- Hit-rates on positive results are among the lowest in the nation
-…",other_useful_information
RT @TwittaCatechist: @akaebube Posterity will remember @GovWike as someone who took the pains and arrows so that we can have #COVID19 free…,not_related_or_irrelevant
"RT @cirian75: @uk_domain_names If someone dies of #Covid19

But 

Died In Hospital of #Covid19 untested

Died of #COVID19 outside hospital…",deaths_reports
"RT @UNmigration: Join the Global Diaspora Virtual Exchange on #COVID19.

Share your experience and learn how other communities are fighting…",other_useful_information
RT @HDruzin: Several hundred at protest against stay at home order. Rally itself violates the order and zero social distancing here. #Idaho…,disease_transmission
RT @AngieMaxwell1: Found the kid playing with her dog instead of Zooming with her teacher. She told me not to worry. She took a screenshot…,not_related_or_irrelevant
RT @ottawahealth: Being apart from family and friends can be very difficult for all of us. It's normal for situations like #COVID19 to affe…,not_related_or_irrelevant
"RT @RedmondCare: Here is a #Covid19 Update regarding the Redmond Dental Clinic Sutton. 

I’d appreciate RTs to spread the word. https://t.…",not_related_or_irrelevant
"More Information on What the Federal COVID Stimulus Payment May Mean For You!

https://t.co/42frnRzfVj

#zitserlaw… https://t.co/fZxbtMqzu3",other_useful_information
Sometimes compassion is simply delivering @PopTartsUS and soup for those who need a helping hand during #COVID19. T… https://t.co/U2GbJXTEZm,not_related_or_irrelevant
RT @WeiPoints: As the US #COVID19 cases continue to rise states are bracing for another hit — the start of severe weather season. What mig…,other_useful_information
On April 21 join https://t.co/8yPYbaxFY7 Executive Director Jennifer Stojkovic and #SF City Controller Ben Rose… https://t.co/GlzcCLcK8B,not_related_or_irrelevant
RT @SumZero: We're very excited to announce a new contest in partnership with @Sentieo calling for long ideas from the SumZero #buyside com…,not_related_or_irrelevant
Lmao🤣🤣🤣.......iG @priesthood on this one #covid19 #corona #rona #covid #staysafe #socialdistancing #quarantine… https://t.co/MTKLXP6ftW,not_related_or_irrelevant
RT @BethRigby: How do we begin to imagine what our world might look like after we’re thru #covid19? Is this the end of the pol/ec cycle we’…,not_related_or_irrelevant
RT @CBCTheNational: Trump has signalled he’s eager to start easing travel restrictions along the U.S.-Canada border sooner rather than late…,other_useful_information
RT @ERUIINTERNATIO2: Good News!!! Today the necessary masks to fight the virus have arrived at Erui warehouse in large quantities. If you…,not_related_or_irrelevant
"RT @SpirosMargaris: Bored from #Quarantine? 

Make Your #DataScience Skills #RecessionProof 

https://t.co/WkrntdL4ef #fintech #BigData #Ar…",not_related_or_irrelevant
I am on Gov. Abbott’s weekly call with mayors &amp; county judges answering their questions and providing information a… https://t.co/lQ05eFJ6aD,other_useful_information
"An appeal to #COVID19 Virus:

Hi Ms. RONA!

Please spare the FRONTLINERS there are a lot of CORRUPT POLITICIANS tha… https://t.co/wTrg3GNZFb",not_related_or_irrelevant
RT @GreensEFA: We regret that @EPPGroup and also parts of @RenewEurope and @TheProgressives have rejected an amendment on debt mutualisatio…,not_related_or_irrelevant
RT @nycHealthy: People who do not show symptoms may still be able to spread #COVID19. Use these tips for face coverings to slow the spread…,disease_signs_or_symptoms
"RT @UN_Innovation: 💥Out now: A #COVID19 Special Edition of our #UN #Innovation Update!

Explore how 30 @UN Entities are using innovative ap…",not_related_or_irrelevant
RT @OilGasCanada: CAPP Issues Statement Recognizing the Government of Canada’s Support of the Oil and Natural Gas Industry: https://t.co/Si…,not_related_or_irrelevant
RT @ILOACTRAV: The #COVID19  outbreak is the most severe crisis facing the world since the Second World War.Workers’ organizations have a c…,other_useful_information
"@TomiLahren Yes children have a right to catch #Covid19  so let's reopen schools.
You have a right to keep furthe… https://t.co/nWiOVi02Qb",not_related_or_irrelevant
RT @Irish_Physio: Thank you for this @AdamMeakins. As someone spending most of my time on a COVID ward all day and following guidelines for…,not_related_or_irrelevant
RT @KansasCityFed: #COVID19 presents challenges for bottlenecks in the food supply chain. Our Omaha Branch Executive and Economist Nathan K…,not_related_or_irrelevant
RT @grtamericanovel: @MaddowBlog @maddow Where Trump's fealty to Putin &amp; #COVID19 intersect: Trump's sending an unknown number of #ventilat…,not_related_or_irrelevant
"RT @QasimRashid: Dr. Oz barbarically argues we should reopen schools b/c it would “only” kill 2-3% of kids

America has 57 Million school c…",not_related_or_irrelevant
"UNEMPLOYMENT FAQ: CARES Act

For more information on expanded eligibility visit: https://t.co/EUmMtiIxu4… https://t.co/T9fAlpZruv",not_related_or_irrelevant
RT @UofCAHealth: 1/6 Daily #COVID19 update: 298 #SARSCoV2 positive patients have needed admission to date in any of our 10 hospitals and 5…,affected_people
RT @USGLC: Women face a higher risk of exposure to #coronavirus than men in many parts of the world. In our new issue brief USGLC explores…,other_useful_information
RT @Pandemials: if #GenerationY are @Millennials because of the millennium in 2001 and #GenerationZ are @Centennials because we like namin…,not_related_or_irrelevant
"RT @DrDenaGrayson: ⚠️Good news! BioCryst launched a clinical trial of its antiviral #galidesivir in patients with #COVID19.

Galidesivir ha…",treatment
RT @WashTimes: Las Vegas Mayor Carolyn Goodman slams shutdown 'insanity': 'It makes no sense' https://t.co/ScRTeAd9PG #COVID19,not_related_or_irrelevant
RT @WSMV: Metro Public Health Department says at least 90 employees at Tyson Foods in Goodlettsville has tested positive for COVID-19. #COV…,affected_people
"RT @Rntk____: Hundreds pour onto the streets of Berlin to protest. 

Protest to end the lockdown 
#COVID19 https://t.co/DLrdEW2xy3",not_related_or_irrelevant
RT @Converge_One: Three areas are changing completely due to #COVID19: agility supply chain and workplace. Learn more about how you must…,not_related_or_irrelevant
RT @joe_wilson97: Struggling to get your head round all of the new #COVID19 literature?... We've done it for you! Myself and colleagues @Ox…,not_related_or_irrelevant
RT @ERUIINTERNATIO2: Medical staff is the most important guarantee to overcome the pandemic. Top-quality sterile medical disposable coveral…,treatment
God at this point in timekindly bless every sincere politicians out there doing your work and helping your people… https://t.co/ed1cWvJuWb,not_related_or_irrelevant
RT @NaazirRa: #Humanity is now deciding whether they will be a slave species or a sovereign planetary civilization. #WakeUp #Agenda21 #Illu…,not_related_or_irrelevant
"RT @AFPphoto: #Coronavirus #COVID19
#France - Confined parisians pose on their doorsteps. #AFP 
📸 Elena Fusco

More on AFPForum:
https://t.…",not_related_or_irrelevant
"RT @aier: .@jeffreyatucker: ""Only under the conditions of #liberty are we in a position to actually deal rationally and reasonably with the…",not_related_or_irrelevant
"RT @Melika88654972: Those who are silent when others are oppressed are guilty of oppression themselves.

Killing the innocent muslim prison…",not_related_or_irrelevant
"RT @B31Voices: Isolated? Need support? Inc: Food parcels • Prescription collection • Friendly phone call • Housing / benefit support

Call…",not_related_or_irrelevant
"RT @GlobalReady: ""Another way schools should try to help students when they return is to integrate #COVID19 into curriculum
-Social studies…",not_related_or_irrelevant
RT @SprottSchool: Along with our Crisis Management and Recovery initiative to support organizations we've also compiled a list of resource…,not_related_or_irrelevant
RT Star941FM: One World: #TogetherAtHome is not a telethon – it’s a historic global broadcast to support WHO in th… https://t.co/H6YJIqPvOw,not_related_or_irrelevant
RT @DelthiaRicks: For each child who requires intensive care for #COVID19 there are 2381 children infected with the virus according to a…,affected_people
RT @AustinJenkinsN3: WA House and Senate Republicans are proposing to reopen some sectors of the economy and want tax holidays as part of t…,not_related_or_irrelevant
RT @BashirAhmaad: This is an excellent idea! We need a clean Kano so they should hurry up the #COVID19 lockdown will not last long by God’…,not_related_or_irrelevant
RT @sxdoc: EXCLUSIVE: Robert F. Kennedy Jr. Drops New Bombshell -- Bill Gates' Coronavirus Vaccine Will Pay Out BILLIONS in Profits to Dr.…,not_related_or_irrelevant
RT @ShashiTharoor: I am proud to say that I used 1cr of my MPLADS funds to finance the R&amp;D that led to this #COVID19 breakthrough at Thiruv…,not_related_or_irrelevant
RT @jesstud: An incredibly engaging zoom meet with @NLGNthinktank network highlighted a lot of similar issues #localgov colleagues facing o…,not_related_or_irrelevant
ClubIntel report: digital a 'critical value driver' for fitness operators during closures @ClubIntelBiz… https://t.co/DOXiPGvdn9,not_related_or_irrelevant
"RT @ECDC_EU: #COVID19 and #FaceMasks:

We have recently updated our guidance on face masks' use.

1. Their use in the community could be co…",prevention
RT @FranciscoMarty_: You asked for it the #NEJM asked for it so here is the 2020 version on how to obtain a #nasopharyngeal #swab specime…,not_related_or_irrelevant
"USCIRF @CommrBhargava: ""This includes lifting the internet blockade in Rakhine and Chin States re-imposed in Februa… https://t.co/sdIiNrzNMc",not_related_or_irrelevant
Another great example of @MN4H  working with youth and families to promote health and safety of front-line health w… https://t.co/RBxhTzoxcK,prevention
"USCIRF @CommrBhargava: ""With the growing threat from #COVID19 the Burmese government must ensure that humanitarian… https://t.co/Oe9qvuRUKX",not_related_or_irrelevant
#COVID19 is affecting the M&amp;A landscape in a full spectrum of ways from terminating deals completely to pushing ot… https://t.co/xQATX1a4Nm,not_related_or_irrelevant
RT @GovAndyBeshear: This week we've shared several field hospital updates &amp; now you can get a first look at the facility. Thank you to the…,not_related_or_irrelevant
Well kudos to #Rita who is 92 years old and kicked #covid19 !  She seems like she might be a good laugh especially… https://t.co/4RV6hMqSAM,not_related_or_irrelevant
#BHCOE CEO @BehaveinLA recently took part in an ethics panel w/ @TheDaily_BA that answered common questions about d… https://t.co/j5eKvAL3MN,other_useful_information
RT @Chopper_CBS46: Hundreds of cars lined up at Atlanta Motor Speedway @amsupdates in Hampton for food “while supplies last”  from the Atla…,not_related_or_irrelevant
RT @BrianAbelTV: The slides referenced in today's update on the state's response to #COVID19 showing a potential of the curve as well as…,other_useful_information
"RT @MitraMotamed: 1⃣
Iran’s Regime Mistreats and Fires Medical Staff Amid #Coronavirus Outbreak
#COVID19 @WHO #IransAngels
@UN @SweMFA @ant…",other_useful_information
Many employers are wondering how they can help employees navigate #COVID19. Here are some good places to start rec… https://t.co/py3oWIhBA0,not_related_or_irrelevant
"RT @GlobalMamas: Thanks to @voanews getting the word out on our face masks! ""We are sustaining livelihoods here so instead of just letting…",not_related_or_irrelevant
"RT @PeterMerlinCane: Coronavirus: Ecuador cannot cope with the dead - hundreds of bodies in the streets 
https://t.co/wva9gLxV1w
#Covid_19…",not_related_or_irrelevant
RT @EmilyKLucas: Tell your friends who are first responders or in the health care industry: #Nike is offering a 20% discount for those serv…,not_related_or_irrelevant
RT @angie_rasmussen: I went over what we know about #SARSCoV2 #HCoV19 #COVID19 #coronavirus reinfection with @_RichardHall @Independent. Th…,not_related_or_irrelevant
RT @bschermd: New data from NYC shows obesity greatly increases the risk of complications from #covid19. What this may mean for you and wha…,other_useful_information
RT @GovKemp: Anchored by @GradyHealth Georgia's 200 hospital bed alternate care facility at @GWCC_ATL is ready to accept and treat #COVID1…,other_useful_information
"RT @GeoffsNZViews: Ardern came to office promising to be the most open &amp; transparent govt ever.

But with #COVID19 &amp; whether the Ardern gov…",not_related_or_irrelevant
@realDonaldTrump @JoeBiden @NYGovCuomo @GovWhitmer @GavinNewsom @HillaryClinton #trump  #TrumpPandemic #TrumpVirus… https://t.co/SfdvXGDLkz,not_related_or_irrelevant
"RT @TrinityResists: @realDonaldTrump #H1N1
265000 hospitalized 12000 US deaths in 1.5 years —NOT 17000
Worked w/WHO
Immediate Widesprea…",deaths_reports
Backyard bouquets. Looking for symmetry in nature today. #green #home #backyard #covid19 https://t.co/DaAXdvmZOu,not_related_or_irrelevant
RT @cityoftoronto: #StayHome and practise #PhysicalDistancing when you have to go out for essentials or exercise. Stay 2 metres or 6 feet a…,not_related_or_irrelevant
"RT @uk_rants: Do you trust UK media more or less since this #COVID19 crisis began?
Happy to hear your reasons even you're a moonbeam.",not_related_or_irrelevant
"RT @crmjuniorfl: Another suspension now to 15th May for all football in line with lockdown extension.

No real decision for all those waiti…",not_related_or_irrelevant
"2004 new cases and 151 new deaths in Germany 

[20:53 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",affected_people
Wear #masks #lockdown Free #TestingForCovid19 #StayHomeSaveLives  #TestingTestingTesting #ComicCon #covid19 #news… https://t.co/1PPrcxSMlN,prevention
"A creative framework for brands at this particular moment: emphasize the human side. #Branding #Covid19 #BrandValues
https://t.co/H90HEoVLNQ",not_related_or_irrelevant
RT @PDChina: Over 2% of #SouthKorea's 7829 recovered #Covid19 patients have tested positive again for #coronavirus by Friday Korean healt…,affected_people
RT @FAUpresident: More than 1000 Owls have applied for financial assistance through the #FAU Cares Emergency Fund. Check out my blog for d…,not_related_or_irrelevant
"RT @gthomasCJca: Ottawa issued 656 visas to residents of Wuhan between January 1st 2020 and February 2nd reports @SheilaGunnReid
of @Rebel…",not_related_or_irrelevant
"RT @AdrianE1337: Who needs groceries still?
Giving 1 person $100 so you can get some essentials for the week coming up. Must follow so i ca…",not_related_or_irrelevant
RT @racheltait: Here are some key points from 2 webinars in 2 days with 150 attendees about #monitoring and #evaluation for #charities #soc…,not_related_or_irrelevant
RT @CDCgov: #DYK? CDC’s recommendation on wearing a cloth face covering may help protect the most vulnerable from #COVID19. Watch @Surgeon_…,prevention
"So is this mask ok to use? I mean I can barely breathe in it... 
#covid19 #wearamask #longisland #newyork #stayhome https://t.co/3bWbVJmQi9",not_related_or_irrelevant
We're very excited to announce a new contest in partnership with @Sentieo calling for long ideas from the SumZero… https://t.co/NyjLhVs41A,not_related_or_irrelevant
"RT @LMartinezNews: BREAKING: Starting at midnight face coverings will be required in San Francisco. 
https://t.co/oPIeI7zBI8
@abc7newsbayar…",not_related_or_irrelevant
RT @taradublinrocks: New Rule: Anybody who willingly gathers in a crowd to protest the #StayHomeOrder automatically gives up their right to…,other_useful_information
RT @US_Stratcom: Due to the #COVID19 outbreak #facemasks are a hot commodity in the medical community. One of our teammates at @US_Stratco…,not_related_or_irrelevant
"Four Palestinian political prisoners have tested positive for #Covid19 so far.

We demand for the freedom of all Pa… https://t.co/dp0Vi68Qjx",affected_people
RT @vogueaustralia: K-pop star and #Fendi muse #JacksonWang on spending self-isolation in the studio during #Covid19. https://t.co/jsqFXmdF…,not_related_or_irrelevant
RT @PrinceHRHGeorge: I'm using this as inspiration to get away with sibling squabbles 😂😂😂 🙆‍♂️🙆‍♂️🙆‍♂️ #COVID19 #IsolationLife,not_related_or_irrelevant
"RT @Ian56789: The Implosion of the ‘Coronavirus’ Hysteria Smells A lot Like 1989…
The People Were In Chains Until They Realized They Could…",not_related_or_irrelevant
"@DrMaxWatson #maxspreading 🤣🤣🤣
We're seeing the curve starting to flatten in many places now which shows that the… https://t.co/Cms1JSyhfu",not_related_or_irrelevant
RT @ISGLOBALorg: 🏙️The current #COVID19 pandemic urges us to rethink of our #cities. Could we take the opportunity to make cities carbon ne…,other_useful_information
RT @HackneyAbbott: Statistics prove that black Asian and other ethnic minorities are bearing the brunt of #coronavirus A successful fight…,not_related_or_irrelevant
RT @Only4RM: Somebody tell this fool no one is going to be distracted from the fact that our lives are still in danger and that we're going…,not_related_or_irrelevant
RT @MaziNnamdiKanu: How did a FRAIL 80-year old @MBuhari survive multiple organ failure but a HEALTHY 67-year old #AbbaKyari could not surv…,not_related_or_irrelevant
RT @JamesMelville: New Zealand Germany Denmark Finland Norway and Portugal are dealing with #Coronavirus far better than the UK Brazil…,other_useful_information
RT @PresidencyZA: #COVID19 | President @CyrilRamaphosa will address the nation this evening Thursday 23 April 2020 at 20h30 on measures…,other_useful_information
RT @EconomicTimes: Coronavirus in India: 1409 cases reported in last 24 hrs; no new case in 78 districts in 14 days | #Coronavirus #Live #U…,affected_people
"RT @AndyBiotech: #COVID19 Very good point by @ScottGottliebMD on the risk of indoor transmission
https://t.co/VBj4l8MjDI

It's particularly…",not_related_or_irrelevant
"RT @LaraibShahzadi1: Cutest picture on internet😍
#coronavirus #lockdownextension https://t.co/2VYcdZ1UWR",not_related_or_irrelevant
It seems the karma paid back. Minister in Maharashtra Jitendra Awhad has tested positive for #coronavirus.… https://t.co/rIqU2sZoqQ,affected_people
RT @GabrielScally: Dear Deputy First Minister @moneillsf for some time I've been suggesting to N Ireland's politicians a need to change co…,not_related_or_irrelevant
RT @9NewsMelb: West Australians will soon be some of the first humans in the world to trial a ground-breaking #coronavirus vaccine. @jacque…,treatment
SUDDEN STROKES: A growing number of their #coronavirus patients in their 30s and 40s are suffering sudden #strokes… https://t.co/VuShkgIu0Y,other_useful_information
RT @NHKWORLD_News: The number of confirmed #coronavirus infections in #Japan has now exceeded that of South #Korea. As of Wednesday the vi…,disease_transmission
"RT @_migueljaimes69: If the vaccine fails WW3 will begin 🗣 
#Agenda21 #BillGates #COVID19 #NWO #2019nCoV #depopulation #Event201 #13familyb…",treatment
RT @RealCandaceO: BREAKING NEWS! Connecticut @GovNedLamont LIED about the infant death from #coronavirus https://t.co/DyuZOmYDxS,not_related_or_irrelevant
"#Antitrust and #coronaviruspandemic – #USCongress #techpolicy:
#USHouse #RI01 @davidcicilline I appreciate and app… https://t.co/AGYWV11Z1V",not_related_or_irrelevant
"RT @addicted2newz: Sky did a poll.

""How much do you trust the following on #Coronavirus""

1) NHS
2) Chris Whitty
3) Boris Johnson
4) Patri…",not_related_or_irrelevant
"RT @curtisstephen23: After disrupting all else in TV another bellwether: Today marks the final original episodes of ""The Young &amp; The Restl…",not_related_or_irrelevant
RT @DineshDSouza: The CDC recommends we use “presumed cases” as the measuring standard for #Coronavirus deaths: “Well he wasn’t tested but…,other_useful_information
"@Cernovich Things we're all forced to become during #coronavirus 
Virologists
MMT'ers
Vegetarians",not_related_or_irrelevant
RT @NIH: #NIH is excited to announce a webpage for #COVID19 social media resources compiling messages from across NIH. Share Facebook &amp; Tw…,not_related_or_irrelevant
"RT @wef: ""No lines no crowds"": Germans stay home as stores reopen https://t.co/24JfNspmXB #germany #coronavirus https://t.co/Vu3t8KntCu",not_related_or_irrelevant
"RT @IndiaToday: NCP leader and Maharashtra minister Jitendra Awhad has tested positive for Covid-19. @saurabhv99
#Maharashtra #coronavirus…",affected_people
Now is the time that if someone is granted with a wish the person would end up wishing that the world comes out of… https://t.co/kvCz4P8U4T,not_related_or_irrelevant
"#coronavirus updates for #India: The rate of doubling of cases has increased to 10.2 days. 

#COVID19 #IndiaFightsCOVID19",disease_transmission
RT @ajplus: Atlanta mayor Keisha Lance Bottoms says she is getting racist harassment for criticizing the decision to reopen Georgia busines…,not_related_or_irrelevant
RT @BBCkatyaadler: Belgium underlines that its phased easing of #coronavirus restrictions is dependent on number of new infections etc,other_useful_information
.@GovernorVA says labs at @VCU @UVA and others now have labs for #coronavirus testing &amp; an inability to get more s… https://t.co/TiB9d4DY8M,treatment
"#Florida #COVID19 update - @GovRonDeSantis:  Expecting antibody tests to arrive in FL soon.  
@ActionNewsJax @WOKVNews #coronavirus",treatment
RT @TarekFatah: China wants to treat Pakistanis as Lab-Rats for Chinese pharmaceutical companies that are developing a vaccine for #coronav…,treatment
"So We don't have a Vaccine for a Virus Which can be killed by sanitizer 😑
#Covid_19 
#coronavirus 
#CoronaUpdate",not_related_or_irrelevant
"RT @piersmorgan: BREAKING: There were 638 more UK #coronavirus deaths reported in past 24hrs - DOWN on previous 2 days. 
This takes UK tota…",deaths_reports
"RT @annjychoi: Some positive #coronavirus stats!

NYC yesterday conducted the most tests  - 18115 -  since the outbreak AND the count of n…",treatment
Cuomo says 21% of NYC infected with #coronavirus in random test that suggests wide spread of pandemic https://t.co/4jc5z6g7x5,disease_transmission
RT @bydarrylfears: A woman asked a coworker to pass the salt. And just like that Germany's first human to human transmission of #coronavir…,disease_transmission
RT @IshitaBhatiaTOI: BREAKING: Fourth death in Meerut— Father of BJP leader’s assistant - who had tested positive for Covid-19 on Wednesday…,deaths_reports
RT @RoamtheDomes: Just not right. #Nursing homes want to be held legally blameless as #coronavirus deaths spiral higher https://t.co/U3LSMV…,deaths_reports
"RT @BellRibeiroAddy: In the #NHS: 
44% of medical staff are BAME
21% of the workforce is BAME

But: 
95% of medical staff who’ve died from…",deaths_reports
"RT @rameshlaus: #BREAKING : Two pet cats tested positive for #Coronavirus in New York.. 

According to US FDA and CDC human to animal tran…",disease_transmission
"In the #NHS: 
44% of medical staff are BAME
21% of the workforce is BAME

But: 
95% of medical staff who’ve died fr… https://t.co/G5CoO29A4w",deaths_reports
RT @dwnews: Germany granted its first clinical trial of a #coronavirus vaccine which will be tested on 200 healthy volunteers. https://t.c…,treatment
"RT @STehraniparsa: #Iran: #Coronavirus Update Over 34200 Deaths April 23 2020- #NCRI
The People’s Mojahedin Organization of Iran (#PMOI…",deaths_reports
@realdonaldtrump @aljazeera @cnn @ABC silent super spreader was chinese student who tests negative returned from Ne… https://t.co/2wR9a7gBzD,disease_transmission
Recent research finds that using jet air dryers to dry hands that weren't washed properly can spread viruses all ov… https://t.co/7jdChYFYNp,disease_transmission
"RT @HashemGhaili: First COVID-19 vaccine shows good results in animal studies.

Learn more: https://t.co/fQqOZxshC5
Research paper: https:/…",treatment
"RT @iran_policy: Latest News in Brief - April 24 2020 
Exclusive report: Hospital nurses silenced about coronavirus infections
Women Priso…",affected_people
"RT @AFPphoto: #Coronavirus #COVID19 #Russia
Getting ready to enter the red zone at the Spasokukotsky clinical hospital in Moscow.
📸 Yuri Ka…",treatment
"#USA #Coronavirus

The number of deaths in the US has exceeded 48000 according to Reuters news agency. According… https://t.co/0kCp9CwrSF",deaths_reports
"RT @LaurelCoons: #Coronavirus Pandemic Burns Slowly:

🧪New York tests 3000 people

🧪Finds ~14% tested positive for #antibodies for SARS-Co…",affected_people
RT @florindanpopesq: #MustRead The Potential Role of Th17 Immune Response in #Coronavirus Immunopathology and Vaccine-induced Immune Enhanc…,treatment
RT @ctdata: News item: DataHaven estimates that social distancing to counter the spread of COVID-19 has already saved 10000 lives in Conne…,prevention
#Pune 104 and #mumbai 522 highest recorded cases in one single day today! #coronavirus #communitytransmission #coronavirusinindia,affected_people
"RT @steve_hanke: BREAKING: a #NewYork state study finds that ~14% of those tested had signs of the #coronavirus. 

Gov. Cuomo says this tra…",affected_people
"RT @DeptofDefense: City Comfort

The hospital ship #USNSComfort is moored in New York City where it is caring for patients as part of the…",other_useful_information
"RT @AustinKellerman: #COVID19 #coronavirus by the numbers Thursday:

🌐 2647000 cases 
🌐 184000 deaths
🌐 720000 recoveries

Cases by cou…",affected_people
The Nation’s 4.5 Million #longtermcare Workers Face an Elevated Risk of #Coronavirus #Infection Due to the Nature o… https://t.co/AbBvKutJnj,other_useful_information
RT @FactTank: Women have somewhat more exposure in higher-risk industries during the #coronavirus outbreak. This is due to their greater ro…,other_useful_information
"RT @piersmorgan: BREAKING: UK #coronavirus hospital deaths rise by 763 in past 24hrs bringing total to 
18100. 
* this does not include 1…",deaths_reports
Testing for Essential workers and their families in England is obviously welcome but what is with the disjointed a… https://t.co/PIWhSln8wM,treatment
@ndrew_lawrence Recent statistics collected by https://t.co/gRHX14RaUr using its new Pandemic Resilience Test . Tak… https://t.co/OifYslssW3,other_useful_information
#Ghana has the highest number of #COVID19 cases in the sub-region with 1154 cases followed by #IvoryCoast which h… https://t.co/aOK4cxmOOY,affected_people
RT @CSinclairtv: NY State Nurses Association files THREE lawsuits against state and two hospital systems alleging PPE shortages exacerbated…,other_useful_information
"RT @AamAadmiParty: ""We will recover from the health impacts of Corona once the vaccine is ready but the dent of #coronavirus on the econo…",other_useful_information
"France's #coronavirus death toll hits 21856 with 516 fatalities in 24 hours.

Italy registers 189973 coronavirus… https://t.co/Ie2emLoTjZ",deaths_reports
RT @colombogazette: Highest number of PCR testing carried out https://t.co/lPJXKUgJIJ via @colombogazette #srilanka #lka #PCR #COVID19 #cor…,treatment
RT @RoamtheDomes: Given the urgency of the moment disclosure of #COVID19 cases and deaths is essential for residents family caregivers an…,other_useful_information
RT @DrDenaGrayson: The household secondary attack rate among symptomatic #coronavirus patients in this study was 16.2%. Of the 97 persons w…,other_useful_information
Practice update regarding COVID-19 antibody testing. Visit https://t.co/mAUxwdZE1S to stay up-to-date on testing av… https://t.co/RxvROLOflJ,treatment
RT @indianz: The risk of transmission of the #Coronavirus in the Bristol Bay fishery of #Alaska is not just high -- it is certain: #AlaskaN…,disease_transmission
"RT @OECD: #TestingForCovid19 has varied widely across countries ⤵️ 

To reduce the risk of new outbreaks countries will need to greatly in…",other_useful_information
RT @StefArmbruster: #Refugees peacefully protest (#Day24) over #COVID19 infection fears at #KP detention centre in Brisbane. #auspol #coron…,other_useful_information
RT @tedlieu: One reason the US leads the world in #coronavirus cases and deaths is the continual suppression of scientists by @realDonaldTr…,other_useful_information
What if the eventual cure or vaccine for #coronavirus starts the zombie apocalypse? https://t.co/1pJuQ5wkjA,not_related_or_irrelevant
RT @NRDC: As meat processing plants continue to close across America due to #coronavirus outbreaks alarms are raised about worker safety a…,other_useful_information
"RT @indiatvnews: Gujarat: 217 new coronavirus cases nine deaths

#Gujarat #coronavirus #COVID19 
https://t.co/gWf7p5vf1F",affected_people
RT @WillSentell: Senate President Page Cortez said he tested positive for coronavirus last month had mild case and is fine now. Informed s…,affected_people
RT @mutludc: Turkey’s Syrian refugees among hardest hit amid #coronavirus pandemic @almonitor https://t.co/YIOMz8LNTZ,other_useful_information
"RT @HashemGhaili: #Coronavirus Updates (24 April 2020)

- Oxford Vaccine: https://t.co/9h4qTZ7EI7 
- Antibodies: https://t.co/djbX0x6LuU…",treatment
RT @theMRC: Updated #coronavirus mortality rates by country. https://t.co/KAx6hjgvnK,other_useful_information
RT @brahmresnik: NEW @AZDHS expands criteria for #coronavirus testing to anyone who believes they've been exposed &amp; might be infected. Prev…,other_useful_information
Should read- Promotes social-distancing &amp; lessens #COVID19 spread on public transport- A glimpse of a brighter hea… https://t.co/c6PyI1semg,prevention
RT @DrDenaGrayson: ⚠️The WH promised 27 million #coronavirus tests by the end of March. The US has only performed 4 million and it’s LATE…,treatment
UPDATE: New cases of #coronavirus #COVID19 #COVID_19 in Turkey (+3116 tot. 101790) US (+2026 tot. 847985) Ecuad… https://t.co/7WPtqlnzyK,affected_people
RT @DrDenaGrayson: ‼️&gt;47000 Americans have died from #COVID19 in *only 1 month* and the real death toll is higher because MANY #coronavi…,deaths_reports
Gilead says draft of coronavirus treatment results contain 'inappropriate characterization' and are 'inconclusive'… https://t.co/TqhPGIzimE,treatment
"thread

#coronavirus vaccine in the works

note: ""malaria vaccine is the basis for""
likely why Dr. Fauci mentioned… https://t.co/IRyinHq5t0",prevention
"@Trump_Detester BTW America is #1 (in #CoronaVirus cases).

#Murica 
#50000DeadAmericans 
#TrumpOwnsEveryDeath",deaths_reports
"RT @DrDenaGrayson: ⚠️New #coronavirus deaths per day in the US have flattened but are NOT yet declining.

@realDonaldTrump keeps pushing t…",deaths_reports
RT @AfzanAfzann: #Curfew to be lifted island wide including in high risk areas such as the Colombo Gampaha Puttalam &amp; Kalutara districts…,other_useful_information
RT @theJeremyVine: The issue here is infection. Those twenty staff are all gateways for #coronavirus which she must not get.,other_useful_information
"Unhinged maniac professor chooses identity politics over #coronavirus vaccine. 

@li88yinc and @BarrettWilson6 shar… https://t.co/lcZQbJt9Zp",other_useful_information
